Customer ID,Priority Level,Time of arrival,Number of people at arrival,Which 10 min interval in day,Which day in week,Time of start of service,Departure time,Wait time,
0,1,6.0042763,1,0,0,8.8886379,15.8586852,9.8544089,
1,1,7.8793126,2,0,0,9.3453794,16.2059714,8.3266588,
2,0,17.5040373,1,1,0,22.6307444,29.5751453,12.0711081,
3,1,23.7499492,2,2,0,37.9492509,44.9384385,21.1884893,
4,0,31.0320547,2,3,0,40.3434868,47.2960678,16.2640131,
5,0,33.0606653,3,3,0,40.2966240,47.2579104,14.1972451,
6,0,33.0724687,4,3,0,37.1738564,44.1398512,11.0673825,
7,0,36.0862783,5,3,0,37.6487293,44.6256533,8.5393750,
8,1,42.7781187,6,4,0,49.5245988,56.4250641,13.6469455,
9,1,48.5712446,2,4,0,61.4509095,68.3817108,19.8104661,
10,1,52.9941406,3,5,0,59.4185477,66.3292011,13.3350606,
11,0,63.4356861,3,6,0,63.9712711,70.9351443,7.4994582,
12,0,65.0942639,4,6,0,71.1601754,78.0056524,12.9113885,
13,0,65.5502414,5,6,0,67.5112654,74.5062561,8.9560146,
14,1,66.0995884,6,6,0,66.3468949,73.2423916,7.1428031,
15,0,71.3670003,4,7,0,80.3174882,87.1906287,15.8236284,
16,0,82.1771214,2,8,0,82.2370807,89.0824347,6.9053133,
17,1,82.3265066,3,8,0,88.5032301,95.4235410,13.0970344,
18,0,82.5767894,4,8,0,87.1525870,94.1067363,11.5299469,
19,1,82.7547855,5,8,0,84.8415741,91.8033438,9.0485583,
20,1,88.7728734,5,8,0,91.5185777,98.4641907,9.6913174,
21,1,100.0645211,1,10,0,100.5094883,107.3675677,7.3030466,
22,1,108.9969829,1,10,0,112.6646789,119.5926010,10.5956181,
23,1,117.2738865,2,11,0,118.3110101,125.3350984,8.0612119,
24,0,118.0490080,3,11,0,121.4747517,128.4680686,10.4190606,
25,0,130.6704106,1,13,0,144.1858889,151.4093726,20.7389620,
26,1,133.8810866,2,13,0,141.7784781,148.7505459,14.8694593,
27,1,133.9267165,3,13,0,135.1969537,142.2617960,8.3350794,
28,0,141.3573461,4,14,0,145.2609299,152.2324215,10.8750755,
29,1,142.3289334,4,14,0,143.2797372,150.1268405,7.7979071,
30,1,143.6005129,5,14,0,143.7268369,150.6556483,7.0551354,
31,1,153.6522330,1,15,0,153.8701860,160.7863035,7.1340705,
32,0,171.9302928,1,17,0,172.8224653,179.8929091,7.9626163,
33,0,177.8631116,2,17,0,182.8265319,189.8552015,11.9920899,
34,0,184.4318592,2,18,0,190.5628330,197.5903146,13.1584554,
35,0,187.0648952,3,18,0,187.3283687,194.2847652,7.2198700,
36,0,195.0247435,2,19,0,204.7356190,211.6835429,16.6587994,
37,0,196.5260754,3,19,0,200.4390044,207.3957974,10.8697220,
38,0,197.3696509,4,19,0,217.7869022,224.8370253,27.4673743,
39,0,197.8466149,4,19,0,202.3736994,209.3274229,11.4808080,
40,1,199.0491181,5,19,0,205.2922491,212.1771740,13.1280558,
41,1,204.2590949,6,20,0,209.0677092,215.9615513,11.7024564,
42,0,211.4752677,5,21,0,213.4086774,220.2561863,8.7809186,
43,0,213.6165947,4,21,0,214.4217286,221.3901194,7.7735247,
44,0,238.5388163,1,23,0,246.1242508,253.1248473,14.5860310,
45,1,243.3316002,2,24,0,243.6729445,250.6593545,7.3277543,
46,1,250.3015730,3,25,0,259.4583700,266.3933570,16.0917840,
47,1,251.1684206,3,25,0,257.5762328,264.4951193,13.3266987,
48,0,252.3558731,4,25,0,257.2787014,264.1718734,11.8160003,
49,0,256.7211290,4,25,0,259.1171565,266.0192025,9.2980735,
50,1,259.2050511,5,25,0,265.6980549,272.6739401,13.4688890,
51,0,263.8527593,6,26,0,268.7008230,275.5684400,11.7156808,
52,0,267.5992955,3,26,0,272.6703044,279.5157064,11.9164109,
53,0,267.8252204,4,26,0,267.9190870,274.9286457,7.1034254,
54,0,273.8953414,4,27,0,275.3626116,282.3427065,8.4473651,
55,0,279.5335383,2,27,0,281.7204646,288.7174812,9.1839428,
56,1,282.5167330,2,28,0,283.1475113,290.0064931,7.4897601,
57,1,287.2405032,3,28,0,287.2409049,294.1887113,6.9482081,
58,0,288.7812133,3,28,0,289.5077046,296.4657565,7.6845433,
59,0,289.4975711,4,28,0,290.6999441,297.6718080,8.1742369,
60,1,300.0192771,1,30,0,303.7910148,310.7682533,10.7489762,
61,0,306.2808662,2,30,0,315.8931368,322.8791294,16.5982633,
62,1,310.3585323,3,31,0,319.2876138,326.2423551,15.8838229,
63,1,322.4659384,3,32,0,323.8502702,330.7021924,8.2362540,
64,0,326.3574012,2,32,0,328.0850209,334.9358037,8.5784025,
65,0,329.3456392,3,32,0,329.6516214,336.6078783,7.2622391,
66,1,331.5904609,3,33,0,331.9541043,338.9289099,7.3384490,
67,0,336.2246307,3,33,0,343.7954867,350.7302323,14.5056016,
68,0,341.2926947,2,34,0,341.4831714,348.4301111,7.1374164,
69,0,344.0681587,3,34,0,351.2245649,358.1873298,14.1191711,
70,1,345.3033371,4,34,0,346.7510910,353.6198378,8.3165008,
71,1,349.0798685,4,34,0,351.1045822,358.0453623,8.9654938,
72,0,360.6002936,1,36,0,364.0526331,371.0038074,10.4035138,
73,1,366.9095689,2,36,0,374.4931899,381.4056815,14.4961126,
74,1,367.6938610,3,36,0,377.6328464,384.6000318,16.9061708,
75,0,372.8714228,3,37,0,373.0201350,379.8664925,6.9950697,
76,1,375.0317114,4,37,0,379.5998034,386.5962562,11.5645448,
77,1,375.8198509,5,37,0,404.4161325,411.4041699,35.5843190,
78,0,381.2909461,5,38,0,398.2472461,405.2769392,23.9859931,
79,0,381.3372681,6,38,0,384.1274194,390.9986613,9.6613932,
80,1,382.9455391,6,38,0,389.9304688,396.9150444,13.9695053,
81,1,391.7561454,4,39,0,395.7286614,402.7283311,10.9721857,
82,1,393.4469417,5,39,0,400.5045151,407.4718967,14.0249550,
83,0,397.7269939,5,39,0,398.5276029,405.4198808,7.6928868,
84,0,397.8631550,6,39,0,398.0165667,404.9014393,7.0382843,
85,0,403.7833725,6,40,0,407.0114486,413.8927542,10.1093816,
86,0,407.3637276,4,40,0,408.5821005,415.4950659,8.1313383,
87,1,413.7590186,3,41,0,415.6218284,422.5096639,8.7506453,
88,1,415.2927378,3,41,0,421.2523948,428.2439864,12.9512486,
89,0,418.7958144,3,41,0,433.2234315,440.1545134,21.3586990,
90,0,422.9807715,3,42,0,425.1206130,431.9801440,8.9993725,
91,0,425.6999540,4,42,0,426.7901611,433.6944862,7.9945321,
92,1,432.5965781,3,43,0,437.6742436,444.6491666,12.0525884,
93,0,437.4058520,3,43,0,445.0007327,452.1643456,14.7584935,
94,0,441.9636870,3,44,0,444.9167101,451.7650785,9.8013914,
95,0,444.6431404,4,44,0,446.9940468,453.9054056,9.2622652,
96,0,451.1245608,4,45,0,451.5765332,458.4882736,7.3637128,
97,1,451.2892364,5,45,0,454.8768076,461.7371601,10.4479237,
98,1,457.3015603,3,45,0,464.9094173,471.9087722,14.6072119,
99,1,460.4879615,3,46,0,460.6061429,467.5763882,7.0884267,
100,1,462.9583144,3,46,0,471.8608620,478.7587077,15.8003933,
101,1,479.1025856,1,47,0,486.1679499,493.1164581,14.0138725,
102,0,483.8098877,2,48,0,486.5939292,493.5237933,9.7139056,
103,1,487.3085942,3,48,0,498.7081713,505.6439660,18.3353718,
104,1,490.4144425,4,49,0,490.8485795,497.7555954,7.3411529,
105,0,491.6544186,5,49,0,498.2917435,505.2450923,13.5906737,
106,1,493.7223155,4,49,0,499.3483519,506.1951783,12.4728629,
107,0,494.2334609,5,49,0,494.8959730,501.8538745,7.6204136,
108,1,496.7371030,6,49,0,497.2300458,504.0823801,7.3452771,
109,1,497.9698123,6,49,0,498.7070271,505.6380281,7.6682158,
110,0,515.8768152,1,51,0,521.2219665,528.1903616,12.3135465,
111,1,516.6436303,2,51,0,532.8357950,539.7300178,23.0863875,
112,0,525.4199278,3,52,0,528.7172423,535.6995639,10.2796361,
113,0,526.6081372,4,52,0,528.4425944,535.2956507,8.6875135,
114,0,542.7797994,1,54,0,547.2575923,554.2301202,11.4503208,
115,0,546.7086450,2,54,0,550.1699891,557.0572333,10.3485883,
116,0,547.2518283,3,54,0,560.1778224,567.0726789,19.8208506,
117,1,564.7392302,2,56,0,569.6009627,576.6037624,11.8645322,
118,0,564.7785940,3,56,0,567.0646396,574.0564663,9.2778723,
119,1,565.8111569,4,56,0,577.1869602,584.1289499,18.3177930,
120,0,593.6615947,1,59,0,594.4950445,601.4467329,7.7851381,
121,0,597.4404363,2,59,0,597.6291373,604.5684718,7.1280356,
122,0,606.2355124,1,60,0,611.3095798,618.2497100,12.0141976,
123,1,611.0395563,2,61,0,614.3220133,621.2405402,10.2009839,
124,0,612.3103579,3,61,0,612.9083471,619.8068664,7.4965086,
125,0,613.7316202,4,61,0,615.6818872,622.5285842,8.7969640,
126,1,613.8247732,5,61,0,621.5561051,628.4232902,14.5985170,
127,1,625.2987343,2,62,0,628.5178735,635.4061481,10.1074138,
128,1,640.8341306,1,64,0,644.1114212,651.0691081,10.2349775,
129,1,645.9281486,2,64,0,647.8917063,654.8692693,8.9411207,
130,0,653.5915208,2,65,0,663.3678507,670.3346721,16.7431513,
131,0,659.0991627,2,65,0,662.2204944,669.1898856,10.0907229,
132,1,674.8311941,1,67,0,691.2083720,698.2448746,23.4136805,
133,1,679.9076406,2,67,0,683.7511986,690.7471194,10.8394788,
134,1,683.3837382,3,68,0,688.3799112,695.3267467,11.9430084,
135,1,694.7637580,3,69,0,699.2559785,706.1864096,11.4226516,
136,0,696.7850201,3,69,0,701.4811346,708.3507692,11.5657491,
137,1,718.7100645,1,71,0,722.1348833,729.1327511,10.4226866,
138,1,720.5627434,2,72,0,725.4616477,732.3576702,11.7949268,
139,0,722.3854053,3,72,0,728.8078189,735.7735966,13.3881914,
140,1,731.5860047,3,73,0,731.8859312,738.8321446,7.2461399,
141,1,732.9953603,3,73,0,735.7466801,742.7037518,9.7083915,
142,1,735.0651213,4,73,0,735.6930835,742.6241402,7.5590189,
143,1,736.1028212,4,73,0,739.2924161,746.2027733,10.0999521,
144,0,744.0138368,2,74,0,768.4955950,775.4264189,31.4125821,
145,0,744.9576257,3,74,0,751.0872018,757.9758582,13.0182325,
146,0,748.9631046,3,74,0,759.6397113,766.6363479,17.6732433,
147,0,751.5596355,4,75,0,752.8279126,759.8930420,8.3334065,
148,1,755.6141848,5,75,0,758.2293935,765.2034058,9.5892210,
149,0,759.0750006,5,75,0,763.7962423,770.6596841,11.5846834,
150,0,766.4789488,4,76,0,768.0144107,774.9133901,8.4344413,
151,1,766.8755897,4,76,0,771.2408769,778.0865460,11.2109563,
152,0,773.1749717,4,77,0,773.2399826,780.0943010,6.9193294,
153,1,783.1742720,1,78,0,783.3768183,790.3544528,7.1801808,
154,1,784.9038384,2,78,0,789.2164823,796.0649479,11.1611095,
155,1,789.2970769,3,78,0,790.1040892,797.0298376,7.7327607,
156,0,802.8120253,1,80,0,805.1601606,812.0102596,9.1982343,
157,1,806.8880868,2,80,0,831.3380004,838.3020702,31.4139834,
158,0,808.1867487,3,80,0,812.2560206,819.2305692,11.0438205,
159,0,816.9108785,3,81,0,828.9460495,835.8011859,18.8903073,
160,1,822.0495556,3,82,0,823.8171978,830.7850950,8.7355395,
161,1,822.4669820,4,82,0,830.5984417,837.8237199,15.3567378,
162,0,829.0130382,5,82,0,844.7065807,851.6592348,22.6461966,
163,0,831.6061055,5,83,0,832.7958557,839.6713572,8.0652517,
164,1,835.9446367,5,83,0,840.8542954,847.7282731,11.7836364,
165,0,846.6859462,3,84,0,847.3679572,854.2591034,7.5731572,
166,1,847.1930382,4,84,0,859.6569974,866.5703582,19.3773200,
167,1,849.8250441,4,84,0,851.6583558,858.5573592,8.7323152,
168,1,852.9772678,4,85,0,867.8968368,874.7986483,21.8213805,
169,0,854.4694169,4,85,0,854.9514820,861.9126976,7.4432807,
170,1,856.2116777,5,85,0,858.7051675,865.6606758,9.4489981,
171,0,856.5139678,6,85,0,858.2231130,865.1496221,8.6356543,
172,1,857.4793187,7,85,0,859.3648649,866.2648355,8.7855168,
173,1,862.0037083,6,86,0,865.0863554,871.9317205,9.9280122,
174,1,868.3984339,3,86,0,873.4094241,880.3767771,11.9783432,
175,0,870.2335752,4,87,0,871.9332861,878.7889064,8.5553312,
176,0,871.5921028,5,87,0,875.7187040,882.9442572,11.3521544,
177,1,875.0188743,4,87,0,875.6656639,882.5163970,7.4975227,
178,0,880.2670816,4,88,0,881.4473836,888.4696755,8.2025939,
179,1,880.9030486,4,88,0,884.2767541,891.2482538,10.3452052,
180,0,881.1690866,5,88,0,884.4886950,891.4827156,10.3136290,
181,0,894.8917998,1,89,0,897.7865631,904.7541357,9.8623358,
182,0,896.1825834,2,89,0,899.4606348,906.4025665,10.2199831,
183,1,899.0116634,3,89,0,901.7617184,908.7318563,9.7201930,
184,1,900.8938957,4,90,0,905.7443627,912.7237065,11.8298107,
185,0,900.9334849,5,90,0,908.0867414,915.0463874,14.1129024,
186,0,901.3294468,6,90,0,902.4924199,909.4563089,8.1268622,
187,0,904.8524463,6,90,0,907.6979603,914.5541548,9.7017084,
188,0,905.4152641,7,90,0,908.7666189,915.6891000,10.2738358,
189,1,910.0431555,5,91,0,912.3024560,919.2590581,9.2159026,
190,0,912.1286307,6,91,0,913.9207908,920.8475641,8.7189333,
191,1,915.1727649,4,91,0,921.5437281,928.4817050,13.3089401,
192,0,915.2868954,5,91,0,920.5421974,927.5376088,12.2507134,
193,0,919.5038292,4,91,0,920.2856525,927.2457967,7.7419675,
194,0,921.6685823,4,92,0,921.8715416,928.8468039,7.1782216,
