Customer ID,Priority Level,Time of arrival,Number of people at arrival,Which 10 min interval in day,Which day in week,Time of start of service,Departure time,Wait time,
0,0,5.4110301,1,0,0,13.5701196,25.4990642,20.0880341,
1,0,8.2577011,2,0,0,15.2432953,20.1248385,11.8671374,
2,0,11.3152237,3,1,0,19.3705432,27.2531046,15.9378809,
3,0,15.6444602,4,1,0,21.4701980,23.1131661,7.4687059,
4,0,21.5857042,4,2,0,28.7580582,33.9540687,12.3683645,
5,0,23.5279509,4,2,0,29.3325723,36.0557651,12.5278142,
6,0,34.7450029,2,3,0,42.8933726,44.0789218,9.3339188,
7,0,54.1423320,1,5,0,62.0852867,68.1808141,14.0384822,
8,0,62.2537902,2,6,0,68.3894086,87.9323760,25.6785858,
9,0,68.1330530,3,6,0,76.4557255,81.6582569,13.5252039,
10,0,89.7854503,1,8,0,95.8729766,103.5254289,13.7399786,
11,0,95.5281431,2,9,0,101.3773584,117.9095017,22.3813586,
12,0,97.5588268,3,9,0,104.6549844,112.5661685,15.0073417,
13,0,98.1290699,4,9,0,105.6051793,108.1510384,10.0219685,
14,0,114.7822545,2,11,0,120.0259518,120.0815564,5.2993020,
15,0,128.7458191,1,12,0,135.6080869,152.0204094,23.2745903,
16,0,183.2614867,1,18,0,189.7275734,193.1055880,9.8441013,
17,0,197.7214100,1,19,0,206.4486734,210.6756149,12.9542050,
18,0,236.4912372,1,23,0,242.9103950,243.1436917,6.6524545,
19,0,255.2340993,1,25,0,261.2293513,269.8971325,14.6630333,
20,0,274.8537440,1,27,0,281.0168497,282.7622759,7.9085319,
21,0,276.0122216,2,27,0,283.9891910,298.2507980,22.2385764,
22,0,282.7999399,2,28,0,288.8698775,288.9296547,6.1297148,
23,0,284.1386069,3,28,0,290.3658641,290.3886605,6.2500536,
24,0,285.2424696,4,28,0,293.6362675,295.1310154,9.8885458,
25,0,290.4480536,3,29,0,297.9228848,299.6052597,9.1572061,
26,0,306.7601014,1,30,0,315.2254670,316.7802780,10.0201766,
27,0,307.6304464,2,30,0,313.4076469,324.0359414,16.4054950,
28,0,334.6582148,1,33,0,340.3173163,344.9730182,10.3148034,
29,0,336.4272424,2,33,0,351.0937472,356.6516954,20.2244530,
30,0,342.6412923,3,34,0,348.3282641,361.8650529,19.2237606,
31,0,348.5366877,3,34,0,355.0122594,359.7942587,11.2575711,
32,0,360.0555621,2,36,0,366.3663969,369.2173691,9.1618070,
33,0,360.4279782,3,36,0,368.8135658,369.8892386,9.4612605,
34,0,385.3161094,1,38,0,391.2281995,401.5659879,16.2498784,
35,0,390.1328165,2,39,0,398.1029384,400.0665064,9.9336900,
36,0,394.4207448,3,39,0,402.3101297,404.1759432,9.7551984,
37,0,404.7536351,1,40,0,411.9174391,412.9785728,8.2249378,
38,0,409.9497668,2,40,0,416.9433152,422.0921568,12.1423900,
39,0,410.3589477,3,41,0,417.5767711,417.8680065,7.5090588,
40,0,427.7807741,1,42,0,435.0645538,435.1086146,7.3278405,
41,0,448.5208521,1,44,0,454.7321222,466.9678778,18.4470256,
42,0,454.4802143,2,45,0,462.9968879,469.8505403,15.3703260,
43,0,461.7835464,3,46,0,467.6917861,469.6392545,7.8557081,
44,0,480.5367210,1,48,0,487.7795642,488.4480427,7.9113217,
45,0,481.4215635,2,48,0,486.3571974,487.3462092,5.9246457,
46,0,501.5141119,1,50,0,509.4647157,510.8575661,9.3434542,
47,0,526.0506783,1,52,0,531.8030461,538.5592317,12.5085534,
48,0,542.5516623,1,54,0,549.4519022,551.6913524,9.1396901,
49,0,545.0730426,2,54,0,551.6138645,554.2792573,9.2062148,
50,0,598.8609317,1,59,0,604.5844725,607.7915550,8.9306233,
51,0,607.0523825,2,60,0,614.5184766,624.5720193,17.5196368,
52,0,608.8447575,2,60,0,615.7756266,617.1876583,8.3429008,
53,0,615.1761188,3,61,0,621.2033308,621.7584404,6.5823216,
54,0,636.3672391,1,63,0,642.9428425,656.1237717,19.7565326,
55,0,645.3974151,2,64,0,653.1589042,663.7174108,18.3199957,
56,0,649.1875477,3,64,0,657.2860307,658.2116264,9.0240787,
57,0,649.1978552,4,64,0,656.8600527,657.3952679,8.1974126,
58,0,655.2930388,5,65,0,660.9811005,668.7458908,13.4528521,
59,0,658.5888806,3,65,0,666.0939276,680.1852301,21.5963495,
60,0,659.4156944,4,65,0,667.5811450,668.7434720,9.3277776,
61,0,662.2446725,5,66,0,670.0748322,670.4400648,8.1953923,
62,0,664.5686353,5,66,0,673.0704087,675.9576916,11.3890563,
63,0,669.0065946,4,66,0,674.6420326,674.7230448,5.7164502,
64,0,687.3023985,1,68,0,694.9253000,698.5041654,11.2017669,
65,0,737.1735942,1,73,0,743.4583425,770.7824587,33.6088645,
66,0,741.5916664,2,74,0,750.2903083,751.9443545,10.3526881,
67,0,756.8788519,2,75,0,762.6293081,770.2238134,13.3449615,
68,0,805.2228176,1,80,0,811.9882018,816.3821058,11.1592882,
69,0,805.3572818,2,80,0,813.7172154,813.8784981,8.5212163,
70,0,831.3107966,1,83,0,837.3889845,844.0035849,12.6927883,
71,0,838.0753747,2,83,0,844.0194038,849.9844698,11.9090951,
72,0,842.5422581,3,84,0,849.2824043,850.2862084,7.7439503,
73,0,846.1255036,3,84,0,854.1829471,857.3433174,11.2178138,
74,0,846.5612542,4,84,0,853.5608858,854.1328298,7.5715755,
75,0,852.1597817,3,85,0,859.3847111,861.1771901,9.0174084,
76,0,870.0860413,1,87,0,878.0675792,878.1197178,8.0336765,
77,0,912.1040993,1,91,0,919.9728050,929.6817494,17.5776502,
78,0,915.6555673,2,91,0,923.0149551,924.8486786,9.1931113,
79,0,921.2843687,3,92,0,928.7471736,949.7695672,28.4851985,
80,0,922.7906608,4,92,0,928.4477885,933.4839337,10.6932729,
81,0,937.2029837,2,93,0,944.8342037,947.0778104,9.8748267,
82,0,957.8988641,1,95,0,965.2429665,966.3647458,8.4658816,
83,0,961.3095752,2,96,0,967.2759419,970.0006018,8.6910266,
84,0,965.4997513,3,96,0,972.1087695,973.3373568,7.8376055,
85,0,965.8894311,4,96,0,973.2407239,975.8319927,9.9425616,
86,0,975.8872929,1,97,0,983.9718153,984.8491959,8.9619029,
87,0,976.8766070,2,97,0,982.7334121,988.6094754,11.7328684,
88,0,996.2622635,1,99,0,1003.0024016,1005.3876421,9.1253786,
89,0,1006.6250321,1,100,0,1014.9939655,1015.9827928,9.3577607,
90,0,1008.2158009,2,100,0,1013.9900852,1027.0157478,18.7999468,
91,0,1008.7676267,3,100,0,1016.0975389,1018.9318712,10.1642445,
92,0,1036.2290616,1,103,0,1042.9527163,1045.7227311,9.4936695,
93,0,1037.1898641,2,103,0,1045.6739827,1046.4414313,9.2515672,
94,0,1039.8968053,3,103,0,1045.6471918,1050.6642427,10.7674374,
95,0,1071.0720391,1,107,0,1079.2454760,1085.5074953,14.4354561,
96,0,1079.3184797,2,107,0,1087.5540796,1100.6474491,21.3289694,
97,0,1082.6812081,3,108,0,1088.6335559,1096.7706570,14.0894489,
98,0,1106.8060597,1,110,0,1115.0140759,1119.0369842,12.2309245,
99,0,1114.7318409,2,111,0,1122.0881169,1126.4750886,11.7432478,
100,0,1137.2112835,1,113,0,1143.5737361,1149.8660699,12.6547864,
